id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
cb6ed5e8-c8bf-8fc4-ddc9-4bc1a254f651,2022-01-31,14890.781087936400,2594.4,2594.4,162.15,16052.85
cb6a4e4d-f440-02b2-16a3-1263834cff3c,2022-01-31,0.0,0.0,0.0,0.0,0.0
cb650ac5-3bc3-5d42-0593-a316087bc43f,2022-01-31,17618.518922452200,3120.0,3120.0,195.0,19305.0
cb64acd7-3331-cc05-5ca5-b513acf6e8e9,2022-01-31,36364.881170760000,6420.96,6420.96,401.31,39729.69
cb628a19-a79e-431f-c6ad-ad4a37c6c427,2022-01-31,23539.14273607470,4105.6,4105.6,256.6,25403.4
cb622873-0aeb-e087-0a5a-61a06c87ecd1,2022-01-31,34648.8397036017,6106.72,6106.72,381.67,37785.33
cb60fefc-c47e-330e-99b7-02a20d5f024a,2022-01-31,4786.254434851810,845.44,845.44,52.84,5231.16
cb5a3c23-291d-e460-b304-6f32bfe50d00,2022-01-31,7533.815073300030,1337.44,1337.44,83.59,8275.41
cb578ed4-b637-1a3f-9187-9458530d14f2,2022-01-31,10066.747101569900,1751.8400000000000,1751.8400000000000,109.49000000000000,10839.51
cb574070-4e04-22b4-bb9f-636e5477afc1,2022-01-31,58428.26531808350,10231.2,10231.2,639.45,63305.55
cb562026-a4d6-9d94-5097-be87168d8bf9,2022-01-31,10908.299448955600,1924.8,1924.8,120.3,11909.7
cb4ff2e2-182c-539b-8019-41f14a90a0b7,2022-01-31,14525.39547667350,2546.56,2546.56,159.16,15756.84
cb4d18d6-adb6-da35-1734-a26c92e94e89,2022-01-31,8471.468510390180,1486.24,1486.24,92.89,9196.11
cb4b9982-3ab8-8289-7324-cb18d6b1a336,2022-01-31,13258.41645829870,2322.2400000000000,2322.2400000000000,145.14000000000000,14368.86
cb4a21a6-908e-f41b-a272-6bcd005ec026,2022-01-31,16174.015613639700,2818.4,2818.4,176.15,17438.85
cb31d2e4-7e41-e579-012f-127e1b94cb70,2022-01-31,22507.746539728800,3922.88,3922.88,245.18,24272.82
c0bb3a74-e5dc-cbf5-c96a-3496066308ca,2022-01-31,37072.83927357850,6450.08,6450.08,403.13,39909.87
e04a250d-e915-2332-c1d3-8c5790bf3778,2022-01-31,23434.042420924900,4128.8,4128.8,258.05,25546.95
e05a9b7d-40ed-cf7d-f5ba-108e5928024c,2022-01-31,0.0,0.0,0.0,0.0,0.0
f4c14233-11a3-c10e-5df2-70d255ff6f22,2022-01-31,10408.566361750000,1840.16,1840.16,115.01,11385.99
f4b119a0-f277-b8b7-5c63-aa0f300ea022,2022-01-31,31633.67452474160,5536.32,5536.32,346.02,34255.98
f4b00dc2-e79b-91bd-8c58-6d1e7176df15,2022-01-31,119188.46546176700,21117.44,21117.44,1319.84,130664.16
f4a9f3dc-12cf-f121-5090-99512517ddaa,2022-01-31,34477.49113824070,6056.4800000000000,6056.4800000000000,378.53000000000000,37474.47
f4a61316-c851-c1df-7d1e-162d278f58a0,2022-01-31,25519.886239759200,4534.72,4534.72,283.42,28058.580000000000
f4a5cc36-692a-7bce-1af5-5c2688083ebc,2022-01-31,20826.965503076900,3645.6,3645.6,227.85,22557.15
f4c179b0-636b-6f02-c7a6-7e26c31f4739,2022-01-31,24434.314656493600,4314.4,4314.4,269.65,26695.35
f4a58815-b7ba-0d59-ea9f-95b06a655aca,2022-01-31,6332.290755558870,1117.92,1117.92,69.87,6917.13
f498ecbd-90ff-1e7a-3d1e-9521a3f28f45,2022-01-31,14669.70630930200,2569.28,2569.28,160.58,15897.42
f497575e-b7b2-7723-138a-30386092c7be,2022-01-31,23063.28950770900,4016.64,4016.64,251.04,24852.96
f4931c8c-6831-dac8-0daa-03440c5a0777,2022-01-31,17186.479636494600,3034.7200000000000,3034.7200000000000,189.67000000000000,18777.330000000000
f48d43bb-de1a-a57a-1d31-399c34e11138,2022-01-31,48771.055337611100,8653.76,8653.76,540.86,53545.14
f48c76b6-9b9c-797e-c187-4da02e20b10f,2022-01-31,0.0,0.0,0.0,0.0,0.0
f48a8adc-0354-2b76-33d3-2fcfd4c870f7,2022-01-31,5049.627035886210,887.04,887.04,55.44,5488.56
f49c2c7a-f71d-3576-d4de-04b49389c62c,2022-01-31,22981.868989555600,3998.7200000000000,3998.7200000000000,249.92000000000000,24742.080000000000
f4cc0b62-e7bb-695c-6496-d69d96a743de,2022-01-31,53540.905866331900,9397.28,9397.28,587.33,58145.67
f4d02f2d-2d1b-2602-8ed1-b0bea7af721e,2022-01-31,59494.42346557560,10442.24,10442.24,652.64,64611.36
f4d3835c-41d7-4a3c-e304-81a56606a99b,2022-01-31,13767.735884961000,2445.44,2445.44,152.84,15131.16
f5564d39-b488-edd3-d2a5-fff4b697407d,2022-01-31,15267.374731174800,2680.32,2680.32,167.52,16584.48
f555a628-dd15-3fb4-9680-51b70723b796,2022-01-31,14984.050201817400,2630.2400000000000,2630.2400000000000,164.39000000000000,16274.61
f54c01fd-7a0b-db39-bde6-3c4fdf333f14,2022-01-31,0.0,0.0,0.0,0.0,0.0
f54afc1f-b82e-cce7-4ed6-0e1cc4909ed7,2022-01-31,9825.171397877920,1710.56,1710.56,106.91,10584.09
f548d769-1c17-372e-6d13-929117a57420,2022-01-31,8535.228373417860,1496.96,1496.96,93.56,9262.44
f5469de5-278d-d499-b7f1-e1ef19379b35,2022-01-31,9227.72215881665,1618.24,1618.24,101.14,10012.86
f54608bd-53ac-5e92-36c7-4660f99119ee,2022-01-31,4710.07308353699,823.6800000000000,823.6800000000000,51.480000000000000,5096.5200000000000
f525e3d6-7098-48fd-22a7-c34946a6452d,2022-01-31,9315.035268235240,1655.2,1655.2,103.45,10241.55
f5179bf6-d5c1-2941-7437-637498edf51a,2022-01-31,2591.0547083930300,454.72,454.72,28.42,2813.58
f51038fd-8b55-2605-1b99-3db9ceaf4dac,2022-01-31,7549.9202032714600,1337.1200000000000,1337.1200000000000,83.57000000000000,8273.43
f5052458-4a45-9825-247b-34f7cc2c158b,2022-01-31,13100.888692651700,2300.48,2300.48,143.78,14234.22
f5003048-c357-1b70-97c1-8f1f838507d0,2022-01-31,32966.67363305950,5795.2,5795.2,362.2,35857.8
f4dfffb1-1bf9-1122-cf2e-b2eddac6c6f1,2022-01-31,16466.439429409800,2864.0,2864.0,179.0,17721.0
f4dee8df-431c-4b46-2e06-7860fa2a6a18,2022-01-31,23997.446213619700,4203.2,4203.2,262.7,26007.3
f4dd05d5-1349-747a-a1cb-a182ca20854d,2022-01-31,9720.50927910271,1700.0,1700.0,106.25,10518.75
f4884a16-e1f2-3a20-7959-a6a0950489bd,2022-01-31,9988.362802794510,1775.68,1775.68,110.98,10987.02
f55b2e5c-a6ed-0ac0-7e22-e1b751783032,2022-01-31,5679.898586463420,1004.64,1004.64,62.79,6216.21
f47cdaa5-a2ef-f77c-ae0b-3964addb6017,2022-01-31,10902.740090090000,1920.16,1920.16,120.01,11880.99
f4707de5-d8a4-0e6b-64a2-264eb6aa9141,2022-01-31,10452.664291414100,1838.72,1838.72,114.92,11377.08
f3cc9d8a-4b16-78e4-5f20-f4063438b4e4,2022-01-31,24443.360061022200,4268.64,4268.64,266.79,26412.21
f3c402c5-06af-1de6-503b-4bfadd0d8085,2022-01-31,22806.314996817700,4005.92,4005.92,250.37,24786.63
f3be6aa8-3a70-4a02-7a9f-932079cb96b9,2022-01-31,17348.463933174600,3066.2400000000000,3066.2400000000000,191.64000000000000,18972.36
f3be2b73-2abb-d70b-2a4f-ab587f104df7,2022-01-31,14678.853015751900,2556.8,2556.8,159.8,15820.2
f3be0a6c-15ec-b910-8e38-34376a1c7817,2022-01-31,21502.435069042800,3779.04,3779.04,236.19,23382.81
f3abc84a-220b-16c7-662a-e655e8c0c584,2022-01-31,9657.882386458980,1692.32,1692.32,105.77,10471.23
f3cf6b78-967d-5a3f-04d3-8080941abfb0,2022-01-31,17443.83732051070,3040.8,3040.8,190.05,18814.95
f3a4322b-0865-ccf5-8be5-d08e5fc2f7c2,2022-01-31,29890.36796109890,5293.6,5293.6,330.85,32754.15
f3927eb7-ecbb-607e-8cdd-f184dc7d7cea,2022-01-31,9868.44864394527,1729.76,1729.76,108.11,10702.89
f38d5f86-3431-d279-9502-e8d09fbacebe,2022-01-31,7735.552987738630,1352.32,1352.32,84.52,8367.48
f38d058d-4140-f891-c711-4022e4d7e3ce,2022-01-31,10070.525874194700,1766.24,1766.24,110.39,10928.61
f381331c-95ef-bec5-ef2d-2a65ede4f2bc,2022-01-31,26581.87169686640,4640.8,4640.8,290.05,28714.95
f3807543-9722-bf90-2f07-3516e8a14cd3,2022-01-31,14680.6753197516,2556.64,2556.64,159.79,15819.21
f36ff7ce-5057-4997-9916-e08e3b51a890,2022-01-31,3230.370432454290,573.28,573.28,35.83,3547.17
f39c8824-d8be-34cf-d152-7fed520c15d1,2022-01-31,13773.434095823300,2420.64,2420.64,151.29,14977.71
f3d0ed58-c087-ca6c-0410-ced4723b6345,2022-01-31,13953.914452543900,2479.68,2479.68,154.98,15343.02
f3dca608-f3f5-5dae-23bb-bc63c2021cd6,2022-01-31,14858.935595635000,2616.64,2616.64,163.54,16190.46
f3e50e26-2e07-9578-0e4b-b53cf3dacf72,2022-01-31,53522.95122724910,9357.76,9357.76,584.86,57901.14
f463c38f-4db9-0cef-7586-fe0d7973a14c,2022-01-31,21339.43955830670,3768.64,3768.64,235.54,23318.46
f45da406-bbf9-bb01-27f9-e728c618fc1e,2022-01-31,32173.256702647600,5646.400000000000,5646.400000000000,352.90000000000000,34937.1
f45c8840-9da2-8338-0a8b-c856c3edd9b7,2022-01-31,23256.646799621000,4097.92,4097.92,256.12,25355.88
f45850e8-095e-2e87-c893-885b2cbb8564,2022-01-31,23276.605946479200,4122.4,4122.4,257.65,25507.35
f4379d00-a852-92b4-07cb-488b7a254687,2022-01-31,16340.461331141000,2904.16,2904.16,181.51,17969.49
f429b92b-dcd8-10f0-38c2-5b808054c15c,2022-01-31,1365.2984215077500,240.96,240.96,15.06,1490.94
f42486cf-242b-0ad5-76fd-f824f9c1f12f,2022-01-31,4057.073466569470,706.72,706.72,44.17,4372.83
f421e7e0-5c56-7c5c-09d2-30412c05fec3,2022-01-31,6791.0828649756200,1206.4,1206.4,75.4,7464.6
f4208999-51f0-536c-b205-b5f7e0c05353,2022-01-31,7842.756622963710,1376.0,1376.0,86.0,8514.0
f416e731-8cc7-313a-a7d6-5e0e8acf76d5,2022-01-31,17460.348630641800,3092.32,3092.32,193.27,19133.73
f4105d94-c689-f37b-f945-23fe03cb8f1e,2022-01-31,11936.204843381000,2097.92,2097.92,131.12,12980.88
f4098aef-1d50-fccf-fec0-9878f0344058,2022-01-31,11005.1827006225,1918.4,1918.4,119.9,11870.1
f3fcdd19-5322-183b-7002-679ce43bb226,2022-01-31,10948.792898077600,1919.8400000000000,1919.8400000000000,119.99000000000000,11879.01
f3fa712f-390a-08d3-779f-56505f626f6c,2022-01-31,7036.337525274980,1239.52,1239.52,77.47,7669.53
f3f05323-3bd5-f8a2-073c-36ba5d393bf9,2022-01-31,9531.521761555640,1683.8400000000000,1683.8400000000000,105.24000000000000,10418.76
f47b6801-82b6-9743-fec3-549bdc9fc789,2022-01-31,7595.691579908870,1332.64,1332.64,83.29,8245.71
f367dbe2-40e3-469f-39b6-6d71951a0518,2022-01-31,0.0,0.0,0.0,0.0,0.0
f55fdaed-cf6f-1f1f-22fe-927dae7efb14,2022-01-31,7274.505098043220,1277.1200000000000,1277.1200000000000,79.82000000000000,7902.18
f568c9c6-033c-1469-4f06-ea1874a26444,2022-01-31,8355.31798027001,1461.1200000000000,1461.1200000000000,91.32000000000000,9040.68
f7480915-dfe1-0599-117a-9d3adb9d625e,2022-01-31,9589.682065035400,1694.88,1694.88,105.93,10487.07
f7359222-f771-141a-172d-c8d3e6b9506f,2022-01-31,0.0,0.0,0.0,0.0,0.0
f7300019-92b3-3a88-c958-574b30bcf302,2022-01-31,10222.06989815450,1790.56,1790.56,111.91,11079.09
f728b4fa-4248-5e3a-0a5d-2f346baa9455,2022-01-31,8362.152774180430,1460.64,1460.64,91.29,9037.71
f721e6ec-045f-8dbd-c571-e7e59073a4a2,2022-01-31,23499.176449481600,4116.96,4116.96,257.31,25473.69
f714f11a-c923-bc39-80e9-889de42d1ba0,2022-01-31,10676.26699634720,1885.6000000000000,1885.6000000000000,117.85000000000000,11667.15
f74e21a1-62e5-b726-06b9-370b732f3e8b,2022-01-31,22417.214157454300,3961.28,3961.28,247.58,24510.42
f7141590-6a69-ef71-5ed2-92730b3fa8b6,2022-01-31,12334.387197759700,2170.08,2170.08,135.63,13427.370000000000
f7023321-a90a-6843-02bb-c6354e48ce3c,2022-01-31,11287.8877329045,1963.3600000000000,1963.3600000000000,122.71000000000000,12148.290000000000
f6f46b02-aaf4-2c2e-dfca-ad6835debf03,2022-01-31,10555.715910131300,1840.64,1840.64,115.04,11388.96
f6ef5d0a-25a1-e101-3f57-4e77fac49cf7,2022-01-31,16548.224722266000,2923.36,2923.36,182.71,18088.29
f6ecd320-ca5a-a58d-2dd7-10035aa3cdad,2022-01-31,7185.162729694090,1252.48,1252.48,78.28,7749.72
f6da8765-6c12-42b5-7d11-9172e555a8cd,2022-01-31,16708.615982902000,2946.7200000000000,2946.7200000000000,184.17000000000000,18232.830000000000
f6cd31de-2a3a-1bde-3a35-3fb00630a9c5,2022-01-31,14703.770634868200,2559.52,2559.52,159.97,15837.03
f705b116-deff-3219-7455-23647a808acb,2022-01-31,16032.400826273700,2801.12,2801.12,175.07,17331.93
f757c090-9f62-1663-d48c-99c8b97f608e,2022-01-31,21756.497285181000,3823.84,3823.84,238.99,23660.01
f75a7e6f-2b86-3694-541d-1a814815642c,2022-01-31,10020.88449163200,1774.24,1774.24,110.89,10978.11
f77a9ea4-9e99-e7b6-7a6d-d5e0b88a750a,2022-01-31,36839.99971059220,6438.72,6438.72,402.42,39839.58
f7cf0135-bc65-9d8b-a429-1bf9fdee4298,2022-01-31,19976.243893936500,3483.04,3483.04,217.69,21551.31
f7c6a9f7-5b4e-9592-e280-c519dd8edc42,2022-01-31,24104.43600821370,4282.24,4282.24,267.64,26496.36
f7c1bd87-4da5-e709-d471-3d60c8a70639,2022-01-31,10438.913981011200,1838.72,1838.72,114.92,11377.08
f7c188ec-70ad-6c34-5e31-f6379a1b62f8,2022-01-31,9627.36429118279,1684.32,1684.32,105.27,10421.73
f7ba98b7-5d7a-9b36-8a6f-79b475345204,2022-01-31,10672.810327240900,1860.96,1860.96,116.31,11514.69
f7b9819d-e818-07cd-80a1-c19ce19b6dd7,2022-01-31,26493.106190886200,4644.4800000000000,4644.4800000000000,290.28000000000000,28737.72
f7b2d73a-0b2e-cee1-5d6f-c6c0917429b0,2022-01-31,10306.326976996200,1806.08,1806.08,112.88,11175.12
f7b2b3d7-4873-d80b-9f1b-e6351d507232,2022-01-31,39254.6961276533,6884.16,6884.16,430.26,42595.74
f7aa009b-8d6e-a0b0-6019-2110cbc4740f,2022-01-31,6760.925185343610,1195.2,1195.2,74.7,7395.3
f7a881a1-339f-0c4e-aec9-ceba13bd70c5,2022-01-31,44417.6697533899,7797.92,7797.92,487.37,48249.63
f797a9ea-9872-daa0-a294-7b912b274e9e,2022-01-31,22536.503103865900,3999.36,3999.36,249.96,24746.04
f789434e-f887-d000-4764-afcaf9c69026,2022-01-31,5055.791349820470,883.52,883.52,55.22,5466.78
f78641eb-927d-f9dd-aca2-28aaeefc44f5,2022-01-31,0.0,0.0,0.0,0.0,0.0
f780e7d0-69fd-6b99-2600-98e5d1bfe226,2022-01-31,19102.67612573830,3337.44,3337.44,208.59,20650.41
f77ee588-cfe0-2cac-4cbe-b89f25850a7d,2022-01-31,9888.231798086670,1755.2,1755.2,109.7,10860.3
f6c958fe-4a6e-9dde-750e-37a7feafe5b2,2022-01-31,8298.007206008750,1456.16,1456.16,91.01,9009.99
f5652d00-67a4-eb26-8d6e-44f20189a5d9,2022-01-31,0.0,0.0,0.0,0.0,0.0
f69bc353-3900-952f-86c3-98d751e94adf,2022-01-31,26841.99802930210,4732.96,4732.96,295.81,29285.19
f691025e-43b0-f2d3-cbfb-c57276d99832,2022-01-31,10811.515507473500,1902.08,1902.08,118.88,11769.12
f5e617ce-a1e2-62d7-f247-bba6ce56ffbe,2022-01-31,21209.639258902900,3700.8,3700.8,231.3,22898.7
f5e32bfa-0940-4351-4c22-69c5b4d3669c,2022-01-31,2452.8736715513500,426.88,426.88,26.68,2641.32
f5d6f879-02eb-8a14-340a-ce11db830a1f,2022-01-31,31510.022783232800,5587.2,5587.2,349.2,34570.8
f5d2148c-ed14-f628-b9e8-ae5604d071fb,2022-01-31,12953.44596465500,2293.92,2293.92,143.37,14193.63
f5c6d2b3-9d1b-e5d1-a754-af15ec9c4f58,2022-01-31,8011.664423486540,1402.4,1402.4,87.65,8677.35
f5c39c58-d7d8-3b05-3dd5-ec8a1546bce6,2022-01-31,24882.720916244800,4391.52,4391.52,274.47,27172.53
f5f2bba7-d3c9-4fc4-71da-0538ffdb8ef3,2022-01-31,3145.7823083339500,556.96,556.96,34.81,3446.19
f5bf29ac-e6a4-ea77-3ad9-3abe1ac45edb,2022-01-31,6063.024910999720,1070.08,1070.08,66.88,6621.12
f5a2fab0-4a3e-83c2-c4df-9787f4bc0c05,2022-01-31,14941.008040978100,2598.88,2598.88,162.43,16080.57
f597eb69-868c-cb28-68a5-370dd93addda,2022-01-31,23170.119062932600,4030.88,4030.88,251.93,24941.07
f58a769d-d9be-cc84-ce74-2e2f08fbc3b2,2022-01-31,6951.94896793492,1212.32,1212.32,75.77,7501.23
f582c75a-a05a-561e-0093-a93b178ca76b,2022-01-31,16875.268004747200,2968.64,2968.64,185.54,18368.46
f57b8a92-0a12-f3b3-64fc-0dbad44f85e7,2022-01-31,24557.05598829700,4341.28,4341.28,271.33,26861.67
f578b202-a834-a79f-2dcd-198b543b723c,2022-01-31,13078.387924049500,2292.96,2292.96,143.31,14187.69
f5a3e893-3f7a-2748-2cbb-93c26e84f8ea,2022-01-31,20869.5918037068,3664.16,3664.16,229.01,22671.99
f5fddc69-3d8b-b235-910f-8f667311274d,2022-01-31,10834.205632372200,1906.08,1906.08,119.13,11793.87
f5feba5e-c295-3f51-7f67-ee1aad9d1f42,2022-01-31,30759.321857730500,5458.72,5458.72,341.17,33775.83
f6148102-3724-75d3-303c-428d0b771dc3,2022-01-31,8282.44026910944,1460.96,1460.96,91.31,9039.69
f689a4a5-ffda-0336-8c6e-90373020da5c,2022-01-31,30096.30293859540,5298.400000000000,5298.400000000000,331.15000000000000,32783.85
f67657d1-2078-45d6-b660-9103058cac56,2022-01-31,16394.01280333110,2878.2400000000000,2878.2400000000000,179.89000000000000,17809.11
f66a60a3-d2f7-c54c-6771-cd8d513e268e,2022-01-31,14533.366157069800,2548.64,2548.64,159.29,15769.71
f65a1a2a-4f76-8aac-dec2-2e0cd4cd82fa,2022-01-31,24620.783754099500,4372.96,4372.96,273.31,27057.69
f6509aa3-8c77-0580-f1ec-c29a1f16376d,2022-01-31,40130.771968950100,7048.0,7048.0,440.5,43609.5
f64cdfba-0591-5bf5-4146-7672b1bf4fb3,2022-01-31,4433.671383215560,781.6,781.6,48.85,4836.15
f6492aa4-167b-f3f0-9a55-26e0565af759,2022-01-31,19330.25541218680,3409.12,3409.12,213.07,21093.93
f642c8f3-6acf-49eb-0228-4fd9689bba65,2022-01-31,0.0,0.0,0.0,0.0,0.0
f63d0aa3-4ee0-6a50-5673-158879d31f63,2022-01-31,9334.26552242321,1623.8400000000000,1623.8400000000000,101.49000000000000,10047.51
f6335d9d-33dd-4a2b-40b7-c7ba7f73a915,2022-01-31,19103.118533339400,3323.84,3323.84,207.74,20566.26
f62bc9e4-e30a-3df1-449e-832a0779c443,2022-01-31,11127.398475972000,1951.2,1951.2,121.95,12073.05
f62952ef-1cbe-df5b-6bab-109e8ca08a1d,2022-01-31,16581.776463199700,2914.08,2914.08,182.13,18030.87
f6211f9c-1faa-62f6-ce63-bc0e31d43918,2022-01-31,22220.902213705900,3936.96,3936.96,246.06,24359.94
f61ed233-88dd-9e86-35a5-5bfe607caba4,2022-01-31,119528.28054997900,21165.760000000000,21165.760000000000,1322.8600000000000,130963.14
f61ad046-7097-c750-3260-935ca9dc969f,2022-01-31,33750.59029392690,5869.76,5869.76,366.86,36319.14
f695765c-a26f-b00a-ba3a-a285ffee86ae,2022-01-31,9925.658273740650,1743.04,1743.04,108.94,10785.06
f3620e69-6b9c-f6b2-ada8-291c7597b8d4,2022-01-31,37704.71435350510,6643.68,6643.68,415.23,41107.77
f34b8336-a27b-a644-9042-fe9749f4a978,2022-01-31,29381.972382110300,5150.400000000000,5150.400000000000,321.90000000000000,31868.1
f349f093-4060-1a0d-04da-2f4c11279e77,2022-01-31,25961.121338612600,4575.52,4575.52,285.97,28311.03
f089eb68-305e-37e9-4c19-44db4bc1da7b,2022-01-31,19920.393893898100,3479.2000000000000,3479.2000000000000,217.45000000000000,21527.55
f0740b85-0ab7-65a4-61e5-d4398b3d69b7,2022-01-31,12608.522019494700,2232.0,2232.0,139.5,13810.5
f0706a79-7d86-fe66-12f9-3f995be5e6a4,2022-01-31,9458.981190885330,1672.32,1672.32,104.52,10347.48
f06de9d9-b91a-6f9f-82e5-5a963b5e3ff8,2022-01-31,13301.163368371300,2328.48,2328.48,145.53,14407.47
f059a06d-d7fa-b5bc-1dc1-1ea22f06771e,2022-01-31,23115.832122270000,4085.76,4085.76,255.36,25280.64
f04ab085-9d05-94c9-2cd7-fb06904ea883,2022-01-31,23107.731173164200,4075.36,4075.36,254.71,25216.29
f08cfafb-0dbc-586b-6822-5dd08115fa91,2022-01-31,4340.579124907070,767.52,767.52,47.97,4749.03
f037d58c-7c16-91b4-3bbf-6d08bca09ca1,2022-01-31,15080.228342718700,2640.0,2640.0,165.0,16335.0
f032ad47-a2e9-0190-a193-19aeae37649b,2022-01-31,25213.086499645600,4394.400000000000,4394.400000000000,274.65000000000000,27190.35
f032172d-85d3-b767-464a-9b5d3eaa2f0a,2022-01-31,0.0,0.0,0.0,0.0,0.0
f02dd043-d01a-cef6-a829-4aabafaf2b68,2022-01-31,13403.085512267700,2354.56,2354.56,147.16,14568.84
f02caf5a-0373-26b5-2434-41457f9b0492,2022-01-31,12591.624305182600,2207.2000000000000,2207.2000000000000,137.95000000000000,13657.05
f025ff13-0b00-bc3b-68cd-12ac64f33f45,2022-01-31,18645.39286808670,3295.2000000000000,3295.2000000000000,205.95000000000000,20389.05
f00a2a15-d429-86fa-e9ae-be887af51c9c,2022-01-31,20091.81223059880,3522.88,3522.88,220.18,21797.82
f03454e5-f382-ee7f-7a59-9e5481610634,2022-01-31,5717.917361696690,996.16,996.16,62.26,6163.74
f098f6d8-ef92-031f-bec6-301c439442f8,2022-01-31,7669.19363046529,1334.56,1334.56,83.41,8257.59
f09baebe-21a4-4843-aba7-c29a82ebe83d,2022-01-31,0.0,0.0,0.0,0.0,0.0
f0acc028-2853-61cf-31a5-3328b9641b2b,2022-01-31,27710.426189979900,4900.32,4900.32,306.27,30320.73
f117f274-1840-bff8-166d-a609aa80ddfc,2022-01-31,3958.662477079040,700.48,700.48,43.78,4334.22
f116ffa5-33ad-f6e2-7362-43ad72fd518f,2022-01-31,12635.131353799800,2244.0,2244.0,140.25,13884.75
f115763c-e820-0fdc-d954-6f5b36aeb559,2022-01-31,12849.06145220290,2276.48,2276.48,142.28,14085.72
f1104875-4eb4-3ad4-92c6-cedf29e672e4,2022-01-31,94190.08572246790,16549.6,16549.6,1034.35,102400.65
f10e2820-d346-6d5f-a39d-63e042e0d9db,2022-01-31,8913.271926917140,1584.16,1584.16,99.01,9801.99
f10d20b1-cbd8-a284-ca79-f979edd32dcf,2022-01-31,8017.915165971720,1413.1200000000000,1413.1200000000000,88.32000000000000,8743.68
f1095f1e-102b-79f2-ee7d-bc72e4274210,2022-01-31,22324.471730765700,3893.28,3893.28,243.33,24089.67
f106dbce-c9d3-3c47-9f34-cc1079699973,2022-01-31,0.0,0.0,0.0,0.0,0.0
f0ffae68-4dfd-4bb0-9702-80354a4598fe,2022-01-31,7250.22701001565,1272.16,1272.16,79.51,7871.49
f0e1579b-d93b-d236-13d2-60fd5d290a47,2022-01-31,8089.351223929960,1434.4,1434.4,89.65,8875.35
f0d3f406-274f-48f9-4603-8cab0f3d16e0,2022-01-31,26167.094105159900,4608.96,4608.96,288.06,28517.94
f0c872db-d56b-ec49-4fc5-226c0491825f,2022-01-31,21767.179004515500,3834.08,3834.08,239.63,23723.37
f0bfad81-07e5-6133-eb6b-10ac51dec246,2022-01-31,14797.414871547500,2593.76,2593.76,162.11,16048.89
f0b70cb2-586a-21aa-5704-638e4afbd99c,2022-01-31,46941.82987976990,8165.28,8165.28,510.33,50522.67
f0b2bcc8-eecf-4bb7-b0d2-53b396cd1073,2022-01-31,9129.942751838220,1619.2,1619.2,101.2,10018.8
f0041e32-4bc0-1de3-d197-b56179b68b95,2022-01-31,25627.2528625677,4505.92,4505.92,281.62,27880.38
f11ddff7-0e37-0526-5582-a3bdd476fe38,2022-01-31,14192.251666460200,2483.36,2483.36,155.21,15365.790000000000
f003abfe-8e01-79bf-f5f9-faf41b905635,2022-01-31,8938.74943032061,1570.24,1570.24,98.14,9715.86
eff91559-6537-8450-0129-2faf10f7111c,2022-01-31,33276.61089474610,5825.76,5825.76,364.11,36046.89
ef89ee8c-f5d9-b00c-39d0-ff8a2b3cfaf7,2022-01-31,0.0,0.0,0.0,0.0,0.0
ef89c2e7-aa17-0666-9b6e-83a96f2af3b2,2022-01-31,6575.476593052430,1165.92,1165.92,72.87,7214.13
ef82c4d6-438d-c8b1-9719-64f8d2fb05ca,2022-01-31,12600.84302490980,2208.48,2208.48,138.03,13664.97
ef78cdcd-3d12-928d-5fce-aae665a20e0a,2022-01-31,41198.930965826600,7298.24,7298.24,456.14,45157.86
ef773245-60ac-257b-1cec-53a1cdb4b13e,2022-01-31,94965.58275286790,16749.28,16749.28,1046.83,103636.17
ef6f52f5-9b4a-4276-da41-4bbcf40b5ddb,2022-01-31,94780.33676762300,16671.52,16671.52,1041.97,103155.03
ef97d437-f183-1c1a-dfe6-08696b8db46f,2022-01-31,13434.313678707800,2380.64,2380.64,148.79,14730.21
ef6d7ea6-fce4-1299-b1b5-c11d46bbc187,2022-01-31,62644.037298318100,11105.12,11105.12,694.07,68712.93
ef6965bb-53b6-f4f5-7f2a-cc18f9d871ad,2022-01-31,21868.67072276590,3875.36,3875.36,242.21,23978.79
ef5f6f03-aa89-08c4-91f8-d1c67eee7b21,2022-01-31,26384.96144903340,4676.96,4676.96,292.31,28938.69
ef57b8f6-e335-d539-2298-290e58f35cba,2022-01-31,5773.224761497940,1017.28,1017.28,63.58,6294.42
ef541f8d-255f-97dc-9eab-a1e30593e495,2022-01-31,10761.339632351100,1892.96,1892.96,118.31,11712.69
ef530f4f-9750-2228-092c-eb57673c2c14,2022-01-31,0.0,0.0,0.0,0.0,0.0
ef523332-c690-23d7-f4ac-bc7e707bd474,2022-01-31,27170.718383809600,4779.36,4779.36,298.71,29572.29
ef6c5999-5f93-f6e9-e36b-26fad9d2a060,2022-01-31,12251.83165398740,2170.7200000000000,2170.7200000000000,135.67000000000000,13431.33
ef9862da-dc88-48ba-6ab0-9995c78e0f48,2022-01-31,4636.5025309986200,822.5600000000000,822.5600000000000,51.410000000000000,5089.59
ef991720-9203-d693-614e-c0bcc5f82087,2022-01-31,36854.39911292540,6532.96,6532.96,408.31,40422.69
ef9c94f2-1519-a7c7-f410-aa2963422883,2022-01-31,15448.77439533060,2716.8,2716.8,169.8,16810.2
