DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2010-04-17,5599,254.2791415865245,51.160479388638485,71.78364645833334,18.05299613897802,2865.27,400336.61,2165.14,1.0,OP
2010-04-18,5599,250.41102354166668,47.44936625,78.62221208333334,14.119210208333334,3150.88,438645.57,2145.35,1.0,OP
2010-04-19,5599,249.18785875,46.79057104166667,81.944529375,13.469129791666667,3190.98,453679.07,2313.47,1.0,OP
2010-04-20,5599,247.289051875,45.46237125,97.48131145833334,12.118871875,3403.93,473051.86,2080.35,1.0,OP
2010-04-21,5599,246.405213125,44.87567791666667,99.89162479166667,11.558531041666667,2968.51,412427.71,2346.78,1.0,OP
2010-04-22,5599,245.453566875,44.70789270833333,99.928310625,11.420588958333333,2949.86,411157.09,2517.25,1.0,OP
2010-04-23,5599,244.20229770833333,44.401403333333334,99.96236645833334,11.136473333333333,2903.27,415791.81,2483.4,1.0,OP
2010-04-24,5599,252.838461875,53.350403125,70.81062479166667,20.405201875,2516.03,359254.39,2235.33,1.0,OP
2010-04-25,5599,258.294194375,58.768431666666665,51.24172625,25.224511458333332,2154.23,297181.97,2015.12,1.0,OP
2010-04-26,5599,269.75871958333335,66.61009770833333,38.128103125,33.402002708333335,1635.39,233630.45,1523.53,1.0,OP
2010-04-27,5599,254.95297770833332,53.95192125,58.72165770833333,20.461998125,2507.96,355951.95,2251.29,1.0,OP
2010-04-28,5599,268.374181875,66.66185645833333,42.227439375,33.24169354166666,1793.49,256517.89,1494.85,1.0,OP
2010-04-29,5599,265.35353729166667,61.224207291666666,48.90363333333333,27.918868333333332,2119.15,302184.58,1857.54,1.0,OP
2010-04-30,5599,257.1144389583333,54.01851416666667,59.810132083333336,20.445645625,2574.11,365717.84,2223.7,1.0,OP
2010-05-01,5599,257.74494854166664,53.867454375,60.179815625,20.253609375,2587.54,367983.81,2229.25,1.0,OP
2010-05-02,5599,257.78144395833334,53.07114895833333,62.11121,19.426379375,2641.29,374436.17,2244.97,1.0,OP
2010-05-03,5599,257.64068395833334,52.55518416666666,63.224238125,18.870425208333334,2658.88,375797.0,2255.19,1.0,OP
2010-05-04,5599,263.1375213262387,57.87703106928387,53.515034375,24.61854236967097,1522.51,215981.52,1234.47,1.0,OP
2010-05-05,5599,259.1961175,54.16065458333333,59.623175625,20.615652083333334,2573.93,362884.92,2333.43,1.0,OP
2010-05-06,5599,259.75334895833333,54.61979791666667,59.218625208333336,21.08863875,2530.85,358552.25,2110.44,1.0,OP
2010-05-07,5599,260.28127125,54.60581875,59.25460520833333,21.243040625,2493.99,353907.14,2262.59,1.0,OP
2010-05-08,5599,260.9001875,54.38731333333333,59.21211604166667,20.994552708333334,2482.15,352485.33,2304.62,1.0,OP
2010-05-09,5599,261.44390979166667,54.418345625,59.17946020833333,21.019789791666668,2474.84,351180.38,2297.6,1.0,OP
2010-05-10,5599,262.00366916666667,54.499692083333336,59.16182645833333,21.118042708333334,2766.03,393105.23,2505.58,1.0,OP
2010-05-11,5599,262.68632479166666,54.634373125,58.818863541666666,21.254793958333334,2748.61,390316.16,2485.71,1.0,OP
2010-05-12,5599,263.4684633333333,54.975363333333334,58.45828229166667,21.496103333333334,2712.34,373903.91,2473.39,1.0,OP
2010-05-13,5599,263.89535458333336,55.00709666666667,58.813136875,21.603031666666666,2666.04,383273.34,2334.9,1.0,OP
2010-05-14,5599,264.48678479166665,55.189827916666665,58.873661041666665,21.801742708333332,2701.72,387666.95,2354.79,1.0,OP
2010-05-15,5599,265.05233936170214,55.136313191489364,57.673523333333335,21.76097404255319,2696.78,385413.71,2449.32,1.0,OP
2010-05-16,5599,265.66935625,54.98104875,58.877767291666665,21.585814166666665,2685.18,383866.45,2317.47,1.0,OP
2010-05-17,5599,266.25667833333335,55.06444375,58.88293,21.681468541666668,2669.66,381679.6,2563.54,1.0,OP
2010-05-18,5599,267.22427625,55.83601916666667,57.924289375,22.457425833333332,2640.27,377151.82,2753.61,1.0,OP
2010-05-19,5599,268.338905625,56.66727541666667,57.1390025,23.354360416666665,2573.72,367958.48,2541.97,1.0,OP
2010-05-20,5599,269.4409733333333,57.247756458333335,56.29031333333333,23.9659225,2549.16,364275.44,2795.89,1.0,OP
2010-05-21,5599,270.51983583333333,57.91492958333333,55.333123125,24.686869791666666,2520.76,361267.83,2666.62,1.0,OP
2010-05-22,5599,271.37272416666667,58.428143125,54.84135583333333,25.232427916666666,2503.59,361752.86,2657.47,1.0,OP
2010-05-23,5599,271.9153145833333,58.50798354166667,54.86861354166667,25.300158333333332,2500.34,357574.49,2594.51,1.0,OP
2010-05-24,5599,272.45505333333335,58.75159145833333,54.90034166666667,25.504306041666666,2496.19,357401.35,2589.24,1.0,OP
2010-05-25,5599,273.10171916666667,58.945028541666666,54.704055,25.692085833333334,2483.03,355613.59,2687.87,1.0,OP
2010-05-26,5599,273.69035041666666,59.13481708333333,54.619292916666666,25.876767916666665,2475.77,353860.41,2846.85,1.0,OP
2010-05-27,5599,274.04913458333334,59.36171916666667,54.6539525,26.104663541666667,2420.87,346658.58,2472.43,1.0,OP
2010-05-28,5599,276.9629702181461,61.440898064312606,50.13662133333333,28.295401462702852,2013.37,287367.96,1788.27,1.0,OP
2010-05-29,5599,274.20306270833333,58.86055854166667,54.79016020833333,25.633168541666667,2455.94,348887.55,2876.42,1.0,OP
2010-05-30,5599,276.01006875,61.18024166666667,52.54288354166667,27.927968125,2345.76,328847.13,2759.73,1.0,OP
2010-05-31,5599,295.84697604166666,81.40694916666666,31.88836875,48.39702666666667,1522.45,209329.94,1650.17,1.0,OP
2010-06-01,5599,292.41923083333336,78.225646875,36.968911875,45.373929583333336,1812.37,253710.52,1317.95,1.0,OP
2010-06-02,5599,279.8853897916667,65.00337083333334,50.252681458333335,31.953548125,2421.43,342119.04,2797.04,1.0,OP
2010-06-03,5599,279.3810316666667,64.32508708333333,50.47826666666667,31.262703333333334,2404.05,341810.24,2719.02,1.0,OP
2010-06-04,5599,279.57798770833335,64.05598291666666,50.90540854166667,30.996590833333332,2384.74,339406.06,2639.48,1.0,OP
2010-06-05,5599,279.8906025,63.909011875,51.0627725,30.827502916666667,2349.81,335320.81,3017.5,1.0,OP
2010-06-06,5599,280.1556189583333,63.742935208333336,51.249391458333335,30.663997708333333,2343.56,334683.38,2919.5,1.0,OP
2010-06-07,5599,280.26921104166667,63.281374375,51.584657291666666,30.166306041666665,2380.74,340908.54,2907.68,1.0,OP
2010-06-08,5599,280.30925041666666,63.205880625,51.74881625,30.085040625,2384.64,340424.28,2913.15,1.0,OP
2010-06-09,5599,280.1477860416667,62.735249375,52.012832083333336,29.612011041666666,2381.92,340230.61,2743.32,1.0,OP
2010-06-10,5599,280.19714395833336,62.61437166666666,52.05561041666667,29.49314645833333,2377.7,332560.41,2846.61,1.0,OP
2010-06-11,5599,280.201673125,62.43513,52.13987291666667,29.29487375,2420.55,345299.5,2606.69,1.0,OP
2010-06-12,5599,280.1386391666667,62.39765166666667,52.20358708333333,29.267057708333333,2408.2,344660.79,2701.25,1.0,OP
2010-06-13,5599,279.16933666666665,61.17239291666667,53.345485208333336,27.972769583333335,2434.38,347692.91,2423.99,1.0,OP
2010-06-14,5599,279.2943062444505,61.49629262570987,52.765854042553194,28.34914420706047,2391.83,342222.03,2808.75,1.0,OP
2010-06-15,5599,280.01325625,62.25338833333333,51.82792791666667,29.16379166666667,2383.61,341216.85,2931.67,1.0,OP
2010-06-16,5599,280.72537708333334,63.106740625,50.93918958333333,30.069519166666666,2353.23,337049.45,2836.21,1.0,OP
2010-06-17,5599,280.168830625,62.16803083333333,51.94649104166667,29.073677291666666,2377.86,340595.19,2891.17,1.0,OP
2010-06-18,5599,280.250155,62.203108541666666,51.98529104166666,29.098051875,2370.38,340025.29,2836.01,1.0,OP
2010-06-19,5599,285.7647354214372,67.41954470037173,44.69498565217391,34.339987453887325,1944.86,282070.99,2384.76,1.0,OP
2010-06-20,5599,279.19947041666666,60.12746125,52.79158354166667,27.031977083333334,2342.72,334433.22,3005.32,1.0,OP
2010-06-21,5599,279.161695,60.184038541666666,52.840193541666665,27.0606275,2347.6,335066.15,2996.59,1.0,OP
2010-06-22,5599,279.6846433333333,60.778354375,52.342484375,27.83163625,2329.46,333876.6,2962.85,1.0,OP
2010-06-23,5599,280.15347520833336,61.37778083333333,51.925016666666664,28.322399375,2314.21,332297.75,2956.98,1.0,OP
2010-06-24,5599,280.642431875,61.75430333333333,51.38472208333334,28.71303625,2312.64,327536.19,2952.54,1.0,OP
2010-06-25,5599,280.6091529166667,61.78215895833333,51.194944166666666,28.747546458333332,2284.2,328557.43,2856.65,1.0,OP
2010-06-26,5599,280.7246239583333,61.709018125,51.258488541666665,28.699879166666665,2281.66,326332.18,2863.11,1.0,OP
2010-06-27,5599,280.67656208333335,61.89988520833333,51.313354375,28.891105416666665,2277.83,327249.11,2862.68,1.0,OP
2010-06-28,5599,280.8941785416667,61.92997770833333,51.31862916666667,28.925307291666666,2271.85,326715.86,2868.35,1.0,OP
2010-06-29,5599,281.086125,61.828475833333336,51.324985625,28.810997083333334,2266.84,325920.8,2838.67,1.0,OP
2010-06-30,5599,281.290853125,61.584248333333335,51.283680833333335,28.557846458333334,2262.5,324542.09,2862.87,1.0,OP
2010-07-01,5599,281.35335583333335,61.87559291666667,51.292692083333336,28.86199166666667,2254.67,324252.55,2874.48,1.0,OP
2010-07-02,5599,281.0999825,61.52378770833333,51.68510270833333,28.613296666666667,2257.16,325298.63,2898.74,1.0,OP
2010-07-03,5599,273.1631904166667,51.218363125,67.67730041666667,18.421609583333332,2574.63,377098.55,3483.38,1.0,OP
2010-07-04,5599,271.7962689583333,49.49922895833333,71.930785625,16.643015625,2607.44,378887.55,3443.16,1.0,OP
2010-07-05,5599,271.589225,48.621816458333335,73.82106479166667,15.719539791666667,2617.56,380188.3,3441.22,1.0,OP
2010-07-06,5599,271.60107666666664,47.898625625,75.346693125,15.003908333333333,2625.72,385272.0,3508.2,1.0,OP
2010-07-07,5599,271.6342114583333,47.76154208333333,76.926993125,14.87777125,2544.95,371624.9,3438.08,1.0,OP
2010-07-08,5599,271.793601875,47.34113979166667,77.92247625,14.440985416666667,2553.36,372444.36,3492.77,1.0,OP
2010-07-09,5599,271.94894458333334,47.062684375,78.83272666666667,14.165932291666667,2555.11,372721.78,3545.17,1.0,OP
2010-07-10,5599,278.1548880709782,52.48523352841089,67.48126956521739,19.95407167626965,1939.01,286798.54,2751.29,1.0,OP
2010-07-11,5599,272.995045625,46.866807916666666,78.43736708333333,14.087454791666667,2424.14,354358.11,3558.14,1.0,OP
2010-07-12,5599,276.10576979166666,50.58750520833333,71.054525,17.687265833333335,2269.88,329873.97,3252.82,1.0,OP
2010-07-13,5599,282.698573125,58.66446729166667,51.12475520833333,25.729851458333332,1826.45,263292.34,2538.27,1.0,OP
2010-07-14,5599,282.64470916666664,58.92016375,51.22171395833333,25.973944583333335,1827.73,262934.15,2564.53,1.0,OP
2010-07-15,5599,282.560869375,59.176356041666665,51.3302,26.239800625,1826.06,263352.68,2333.43,1.0,OP
2010-07-16,5599,282.58217291666665,59.326508125,51.23523625,26.391397291666667,1823.13,263099.38,2445.79,1.0,OP
2010-07-17,5599,282.61154833333336,59.35474833333333,51.220628958333336,26.436357291666667,1815.13,262074.95,2446.34,1.0,OP
2010-07-18,5599,282.683889375,59.367608958333335,51.183864375,26.443337083333333,1806.68,260713.92,1900.53,1.0,OP
2010-07-19,5599,282.69368625,59.277693125,51.19876166666667,26.33127375,1802.24,259493.3,2788.46,1.0,OP
2010-07-20,5599,282.5649852083333,59.32218270833334,51.302651041666664,26.388350208333332,1801.56,259637.63,3022.3,1.0,OP
2010-07-21,5599,282.613485,59.32544708333333,51.15669041666666,26.37806125,1792.8,258421.0,3032.96,1.0,OP
2010-07-22,5599,282.64768895833333,59.22619229166666,51.13662479166667,26.29572,1784.02,257662.87,3059.89,1.0,OP
2010-07-23,5599,282.65166604166666,59.206695208333336,51.13622604166667,26.274759375,1862.91,269010.54,3224.17,1.0,OP
2010-07-24,5599,282.65325229166666,59.238570625,51.214488125,26.29549125,1864.5,269479.73,3238.48,1.0,OP
2010-07-25,5599,282.7198425,59.36582541666667,51.26635291666667,26.440301666666667,1864.86,269233.87,3248.02,1.0,OP
2010-07-26,5599,282.820379375,59.212083125,51.264072291666665,26.260301666666667,1857.44,268110.0,3251.25,1.0,OP
2010-07-27,5599,282.78390729166665,59.344659375,51.26580375,26.396384583333333,1859.6,268867.78,3257.21,1.0,OP
2010-07-28,5599,282.83396416666665,59.16497020833334,51.2617475,26.229217708333334,1857.2,268279.25,3258.54,1.0,OP
2010-07-29,5599,282.868946875,59.18022,51.315518958333335,26.227427083333332,1854.41,268151.42,3262.01,1.0,OP
2010-07-30,5599,283.0760875,59.45030416666667,51.02336375,26.505521875,1846.25,266477.1,3245.61,1.0,OP
2010-07-31,5599,283.1538233333333,59.57316895833333,50.981098333333335,26.645858333333333,1843.09,266265.62,3248.91,1.0,OP
2010-08-01,5599,283.2274639583333,59.541438541666665,50.990301875,26.608054583333335,1840.05,265814.6,3257.04,1.0,OP
2010-08-02,5599,283.1121341666667,59.729001458333336,51.039610833333334,26.803398333333334,1845.51,266543.66,3260.24,1.0,OP
2010-08-03,5599,283.03190041666664,59.88482208333333,51.060053958333334,26.945298333333334,1842.67,266022.79,3277.13,1.0,OP
2010-08-04,5599,283.06612020833336,59.779364375,51.092241875,26.829931041666665,1841.26,266084.14,3273.36,1.0,OP
2010-08-05,5599,284.6940081418905,60.15312777829056,47.34201217391304,27.31354766701539,1571.99,229109.33,3014.53,1.0,OP
2010-08-06,5599,282.69448166666666,58.49415520833333,50.957439375,25.67615,1795.62,260244.04,3438.75,1.0,OP
2010-08-07,5599,286.84558786828,61.67652114232889,44.771684130434785,29.154834168591112,1497.63,218786.36,2880.85,1.0,OP
2010-08-08,5599,282.8808470833333,58.31833145833333,50.912612083333336,25.965144583333334,1800.73,261017.4,3453.2,1.0,OP
2010-08-09,5599,282.8701077083333,58.561892291666666,51.02319,26.194227916666666,1813.43,262577.76,3457.49,1.0,OP
2010-08-10,5599,282.9763972916667,58.76967583333333,51.052987916666666,26.39111875,1819.75,262941.31,3362.6,1.0,OP
2010-08-11,5599,283.0092695833333,58.669865625,51.074093958333336,26.27770375,1821.23,262698.91,3374.8,1.0,OP
2010-08-12,5599,282.99176270833334,58.826779583333334,51.18385083333333,26.441499166666667,1818.76,263280.83,3382.23,1.0,OP
2010-08-13,5599,282.9470891666667,58.56357895833333,51.26246104166667,26.171645833333333,1820.43,263654.19,3393.56,1.0,OP
2010-08-14,5599,282.9505825,58.50752729166667,51.30890645833333,26.122076041666666,1821.21,263027.38,3391.06,1.0,OP
2010-08-15,5599,283.45310482946445,59.0877552229397,49.59303659574468,26.822622675934657,1728.56,248262.02,3192.86,1.0,OP
2010-08-17,5599,313.88139,2.27542,1.0,3.45647,1.0,1.0,1.0,1.0,OP
2010-08-20,5599,313.97847,3.99463,1.0,1.0,1.0,1.0,1.0,1.0,OP
2010-08-21,5599,316.05649,4.0276,1.0,1.0,1.0,1.0,1.0,1.0,OP
2010-08-22,5599,317.67213,3.53831,1.0,1.0,1.0,1.0,1.0,1.0,OP
2010-08-23,5599,317.70115,3.67651,1.0,1.0,1.0,1.0,1.0,1.0,OP
2010-08-25,5599,317.60866,3.48473,1.0,1.0,1.0,1.0,1.0,1.0,OP
2010-08-26,5599,317.56673,3.44797,1.0,1.32789,1.0,1.0,1.0,1.0,OP
2010-08-27,5599,317.53068,3.12152,1.0,2.89862,1.0,1.0,1.0,1.0,OP
2010-08-28,5599,314.77826,102.18733,5.7452,82.57681,1.0,535.16,1.0,1.0,OP
2010-08-29,5599,301.5204796382979,84.38783108510638,30.086768125,52.75652860638298,1070.35,155880.56,2078.07,1.0,OP
2010-08-30,5599,299.9481525,84.87463854166667,32.73608958333333,52.33377229166667,1242.2,174132.23,1690.15,1.0,OP
2010-08-31,5599,301.90797291666667,87.16642208333333,29.395641041666668,54.625744583333336,1125.98,155891.58,1609.73,1.0,OP
2010-09-01,5599,302.64693806434644,87.01283135173365,26.874176904761903,54.641473994970774,983.23,139681.11,2112.6,1.0,OP
2010-09-02,5599,286.790205625,70.12866479166667,45.570762916666666,37.8416975,1940.09,358600.53,2660.01,1.0,OP
2010-09-03,5599,284.1742725,66.36029145833334,47.7170425,33.91513729166667,2007.25,296793.09,2820.1,1.0,OP
2010-09-04,5599,282.11508729166667,62.994737916666665,49.737566875,30.395691875,2080.81,308175.66,3008.87,1.0,OP
2010-09-05,5599,281.6915925,61.80144583333333,50.549581458333336,29.198920625,2071.12,307854.63,3260.95,1.0,OP
2010-09-06,5599,281.7663670833333,61.388762916666664,50.79976875,28.452497083333334,2041.11,292789.32,3187.65,1.0,OP
2010-09-07,5599,281.90042625,61.2252175,50.80463125,28.158829375,2037.38,303912.0,3471.54,1.0,OP
2010-09-08,5599,282.0684795833333,60.926189791666665,50.7838575,27.847523958333333,2016.26,301615.64,3324.43,1.0,OP
2010-09-09,5599,282.389815,60.725138333333334,50.80705041666667,27.6861225,2000.42,299241.8,3503.22,1.0,OP
2010-09-10,5599,282.50113416666665,60.326960625,50.846606875,27.29724875,1893.54,282962.08,3085.32,1.0,OP
2010-09-11,5599,282.3156358333333,59.504941458333334,51.32348375,26.583675625,1907.68,280233.14,3160.41,1.0,OP
2010-09-12,5599,276.72307166666667,51.72644708333333,62.17599979166667,19.648756041666665,2023.3,317016.57,3456.17,1.0,OP
2010-09-13,5599,276.299638125,50.885910833333334,64.16969583333334,18.796649375,1968.77,298170.14,3614.75,1.0,OP
2010-09-14,5599,275.09626875,48.62125520833333,69.08174229166667,16.45204125,2038.68,318143.83,3520.07,1.0,OP
2010-09-15,5599,274.68244458333334,47.273257083333334,72.18921770833333,15.06401125,2055.21,324494.45,4130.86,1.0,OP
2010-09-16,5599,275.0958031914894,46.97080404255319,70.77130208333334,14.789288085106383,2047.27,314339.85,4066.18,1.0,OP
2010-09-17,5599,275.57278808510637,46.17183255319149,70.77175270833334,14.157386808510639,2048.29,305756.81,4000.5,1.0,OP
2010-09-18,5599,282.67855241745775,52.01959787744445,59.780456739130436,20.11709897732889,1452.33,216174.46,3151.95,1.0,OP
2010-09-19,5599,275.8654002083333,45.008295625,74.09558979166667,13.158782083333334,1870.38,294135.69,4006.27,1.0,OP
2010-09-20,5599,279.42219345054315,49.22335436044494,64.46090113636363,16.924248794318355,1456.41,221734.96,3371.47,1.0,OP
2010-09-21,5599,294.6595791017964,56.23733383233533,39.136903333333336,24.668738203592813,172.22,24653.11,386.42,1.0,OP
2010-09-22,5599,294.4287386439422,63.84978184895196,37.781823125,32.29893554698362,595.31,87560.93,1441.7,1.0,OP
2010-09-23,5599,312.11967,33.44345,1.0,26.06487,1.0,1.0,1.0,1.0,OP
2010-09-24,5599,274.53673219218246,59.070583320897775,48.952609574468084,27.270322684332356,1827.69,264573.97,2879.49,1.0,OP
2010-09-25,5599,267.08074875,55.09092104166667,54.784702708333334,22.551802708333334,2119.34,309891.27,3302.69,1.0,OP
2010-09-26,5599,268.50918877750183,55.693608135182195,51.513159375,23.14038300957497,1959.45,287201.14,3039.15,1.0,OP
2010-09-27,5599,266.34830354166667,53.46831604166667,55.77891104166667,20.912731458333333,2083.05,309948.56,3060.17,1.0,OP
2010-09-28,5599,266.7956639583333,53.227115625,55.87806041666666,20.711963541666666,2048.5,304810.13,2741.0,1.0,OP
2010-09-29,5599,267.0220654166667,52.77241,56.38509354166667,20.26816625,2023.29,301572.68,3101.54,1.0,OP
2010-09-30,5599,277.54685069071,57.74568481745,42.76418,26.79026112826,544.55,78173.33,2563.32,1.0,OP
2010-10-01,5599,276.82210395833334,57.540890833333336,47.372396875,25.308995625,1549.02,232645.16,2616.88,1.0,OP
2010-10-02,5599,267.9231991666667,52.648147916666666,56.73822520833333,19.957415416666667,1975.26,296694.51,2959.07,1.0,OP
2010-10-03,5599,271.39241979166667,55.144002916666665,53.26824229166667,22.597936666666666,1895.18,285464.32,2839.08,1.0,OP
2010-10-04,5599,279.90127416666667,61.4895025,44.69060208333333,29.24909,1400.07,208969.77,2218.59,1.0,OP
2010-10-05,5599,284.4167052083333,63.38717895833334,42.171643125,31.32327520833333,1145.88,173377.0,2073.29,1.0,OP
2010-10-06,5599,273.0286185416667,55.75870020833333,52.53854875,23.209861875,1836.44,276200.64,2997.97,1.0,OP
2010-10-07,5599,272.570135625,55.12626645833333,53.115332708333334,22.557498541666668,1846.83,277179.94,3454.06,1.0,OP
2010-10-08,5599,281.60419911958644,61.89753451502116,39.6456085106383,25.667802112222272,876.19,131541.26,1764.91,1.0,OP
2010-10-09,5599,272.95761791666666,54.64780833333333,52.63942541666667,22.1134025,1790.64,267977.02,3488.76,1.0,OP
2010-10-10,5599,272.75798583333335,54.510514375,52.70133979166667,21.960317291666666,1778.2,267093.36,3294.83,1.0,OP
2010-10-11,5599,253.85198276595744,54.269222978723406,51.59723541666666,21.706528085106385,1764.81,265545.94,3486.86,1.0,OP
2010-10-12,5599,1.0,54.10804,52.879489375,21.532415625,1759.08,265044.85,3377.1,1.0,OP
2010-10-13,5599,1.0,53.97255510638298,53.020327083333335,21.400612127659574,1759.79,265356.43,3272.8,1.0,OP
2010-10-14,5599,1.0,53.84491791666667,53.13346416666667,21.273466875,1740.58,262627.11,3234.52,1.0,OP
2010-10-15,5599,1.0,53.69499770833333,53.182292708333335,21.124862708333332,1732.86,261612.88,3276.27,1.0,OP
2010-10-16,5599,1.0,53.473374791666664,53.289092708333335,20.899562708333335,1726.59,260468.2,3259.69,1.0,OP
2010-10-17,5599,1.0,53.639447708333336,53.333513333333336,21.064733958333335,1716.49,259104.7,3297.9,1.0,OP
2010-10-18,5599,1.0,53.37534479166667,53.423778125,20.775732916666666,1707.17,255134.61,3315.27,1.0,OP
2010-10-19,5599,1.0,52.90490270833333,53.558258333333335,20.316975833333334,1695.08,254889.27,3399.68,1.0,OP
2010-10-20,5599,1.0,52.62099958333334,53.77783625,20.03557375,1685.3,253193.79,3412.61,1.0,OP
2010-10-21,5599,1.0,52.482315625,53.843035,19.904159166666666,1679.85,255221.72,3447.93,1.0,OP
2010-10-22,5599,1.0,52.354054375,53.91463041666667,19.981715,1662.05,247799.19,3415.87,1.0,OP
2010-10-23,5599,1.0,52.364356666666666,53.915958958333334,19.826800833333333,1665.04,252824.48,3475.12,1.0,OP
2010-10-24,5599,1.0,52.40731041666667,53.955255208333334,19.817030416666668,1664.76,250613.71,3468.19,1.0,OP
2010-10-25,5599,1.0,52.767823125,53.52230375,20.201052916666665,1646.79,249162.96,3532.13,1.0,OP
2010-10-26,5599,1.0,53.695750833333335,52.48133,21.232823125,1619.75,245775.96,3493.51,1.0,OP
2010-10-27,5599,1.0,53.840044375,52.32406625,21.383672916666665,1610.7,244205.23,3490.15,1.0,OP
2010-10-28,5599,1.0,53.579930833333336,52.278175,21.150394583333334,1612.3,242999.02,3494.63,1.0,OP
2010-10-29,5599,1.0,53.82295333333333,52.19111354166667,21.514208958333334,1603.85,242772.07,3490.61,1.0,OP
2010-10-30,5599,1.0,53.5544225,52.500179583333335,21.172624791666667,1606.35,241105.85,3518.55,1.0,OP
2010-10-31,5599,1.0,52.641503,53.1187624,20.0992558,1677.68,248776.29,3676.04,1.0,OP
2010-11-01,5599,1.0,52.11507291666667,53.189810208333334,19.605775625,1597.11,237082.4,3491.87,1.0,OP
2010-11-02,5599,1.0,52.115531041666664,53.30524770833333,19.578769166666667,1581.71,240202.8,3431.34,1.0,OP
2010-11-03,5599,1.0,51.73414875,53.30297958333333,19.190289791666668,1577.19,239406.41,3454.38,1.0,OP
2010-11-04,5599,1.0,51.650734375,53.344175,19.118505625,1569.62,233134.55,3499.74,1.0,OP
2010-11-05,5599,1.0,51.51303229166667,53.21675104166667,19.015722708333332,1546.95,232394.32,3433.34,1.0,OP
2010-11-06,5599,1.0,51.35910729166667,53.17567125,18.856986875,1539.91,233892.43,3435.27,1.0,OP
2010-11-07,5599,1.0,51.33960041666667,53.433055833333334,18.861616041666668,1533.55,233447.57,3472.27,1.0,OP
2010-11-08,5599,1.0,52.339389337349395,50.100993255813954,20.027416277108433,1283.18,196683.63,2992.27,1.0,OP
2010-11-09,5599,1.0,48.22450791666667,55.84635958333333,16.21293,1591.77,241376.07,3784.36,1.0,OP
2010-11-10,5599,1.0,49.929511041666665,54.017007916666664,17.859118125,1494.83,231836.72,3599.86,1.0,OP
2010-11-11,5599,1.0,51.259745833333334,53.225196458333336,18.71781375,1543.2,235823.92,3667.64,1.0,OP
2010-11-12,5599,1.0,51.212684375,53.23305520833333,18.433780833333334,1533.15,232196.21,3791.81,1.0,OP
2010-11-13,5599,1.0,51.04635270833333,53.24797395833333,18.279566458333335,1529.04,230402.92,3737.07,1.0,OP
2010-11-14,5599,1.0,50.987340833333334,53.222447083333336,17.910110416666665,1507.72,220192.11,3857.32,1.0,OP
2010-11-15,5599,1.0,53.921134887614656,44.68114,20.522441629437076,156.29,23536.38,439.11,1.0,OP
2010-11-16,5599,1.0,49.88248303911626,48.93087829268293,17.1914055946439,1074.05,163273.24,2836.5,1.0,OP
2010-11-17,5599,1.0,52.31565270535286,48.813793555555556,19.617253074667634,1239.04,187269.51,2471.31,1.0,OP
2010-11-18,5599,1.0,51.174905531914895,51.173130416666666,18.522127021276596,1474.61,221348.15,3465.29,1.0,OP
2010-11-19,5599,1.0,51.063282127659576,51.238909166666666,18.413114042553193,1538.4,231845.62,3426.46,1.0,OP
2010-11-20,5599,1.0,50.73900729166667,52.28502604166667,18.140707916666667,1530.69,231412.75,3495.83,1.0,OP
2010-11-21,5599,1.0,49.79088085106383,52.10602145833333,17.308299574468084,1543.05,232623.12,3444.01,1.0,OP
2010-11-22,5599,1.0,48.833367234042555,53.039166875,16.330773829787233,1596.13,241498.57,3723.01,1.0,OP
2010-11-23,5599,1.0,48.606909375,54.264484375,16.102023541666668,1611.64,246813.97,3525.83,1.0,OP
2010-11-24,5599,1.0,48.83225458333333,54.34792708333333,16.304551875,1613.68,247542.44,3578.39,1.0,OP
2010-11-25,5599,1.0,49.16605916666666,54.34032645833334,16.62035375,1609.87,247608.44,3634.71,1.0,OP
2010-11-26,5599,1.0,49.51223604166667,54.331440416666666,16.944224375,1613.49,248121.45,3680.5,1.0,OP
2010-11-27,5599,1.0,49.95326854166667,54.24015625,17.390301458333333,1612.24,247776.73,3721.26,1.0,OP
2010-11-28,5599,1.0,50.19038104166667,54.15441666666667,17.628661875,1614.24,247884.52,3754.28,1.0,OP
2010-11-29,5599,1.0,51.173305416666665,53.03458375,18.647715,1585.8,243324.48,3726.34,1.0,OP
2010-11-30,5599,1.0,51.343003333333336,52.98703166666667,18.791363958333335,1626.3,247126.21,3664.28,1.0,OP
2010-12-01,5599,1.0,51.725384375,52.49131916666666,19.194707708333333,1609.92,245401.66,3621.36,1.0,OP
2010-12-02,5599,1.0,51.98440145833333,52.08495395833334,19.411078958333334,1589.75,243035.79,3603.63,1.0,OP
2010-12-03,5599,1.0,52.23243791666667,52.04647395833333,19.647962083333333,1585.55,241525.76,3618.7,1.0,OP
2010-12-04,5599,1.0,52.135903125,52.12507791666667,19.500608958333334,1578.54,242675.29,3623.49,1.0,OP
2010-12-05,5599,1.0,52.621559375,51.260909166666664,19.982796875,1550.79,238475.97,3568.01,1.0,OP
2010-12-06,5599,1.0,52.818233125,50.91861,20.160498541666666,1491.36,229164.52,3710.34,1.0,OP
2010-12-07,5599,1.0,52.820354583333334,50.944904791666666,20.165286666666667,1474.38,226841.09,3546.36,1.0,OP
